Race 1,Race 2,P-value,Lower CI,Upper CI
Other,African-American,5.84E-87,-2.55979321,-2.295540124
,Caucasian,6.72E-28,-0.94507264,-0.694260693
,Hispanic,9.46E-15,-0.669591745,-0.415074922
,Native American,6.75E-120,-3.784013904,-3.519986096
African-American,Other,1.48E-92,2.190962166,2.431704501
,Caucasian,2.20E-53,1.411689185,1.698310815
,Hispanic,3.25E-70,1.80720685,2.078126484
,Asian,1.44E-90,2.420520834,2.694145833
,Native American,3.52E-36,-1.291653981,-1.001679352
Caucasian,Other,3.63E-27,0.631087143,0.864912857
,African-American,3.82E-64,-1.699527477,-1.454472523
,Hispanic,0.013729083,0.032760299,0.283906367
,Asian,1.65E-22,0.622179653,0.89115368
,Native American,3.46E-93,-2.970194245,-2.680472422
Hispanic,Other,2.63E-16,0.415356247,0.64931042
,African-American,2.06E-74,-1.984956551,-1.738376782
,Caucasian,5.95E-06,-0.431369408,-0.174630592
,Asian,3.52E-15,0.420517844,0.672148823
,Native American,2.73E-103,-3.265014487,-2.984985513
Asian,Other,0.047941315,-0.29199117,-0.001342164
,African-American,4.57E-84,-2.441579274,-2.176420726
,Caucasian,1.01E-30,-0.987956988,-0.740709678
,Hispanic,4.18E-10,-0.561457614,-0.302542386
,Native American,8.79E-112,-3.63371629,-3.349617044
Native American,Other,5.58E-113,3.362646473,3.627353527
,African-American,4.27E-35,0.980023548,1.271976452
,Caucasian,2.94E-98,2.727610696,3.002389304
,Hispanic,2.63E-98,2.913945577,3.209387756
,Asian,2.20E-111,3.518941808,3.806391525
